image_name,tags
file_10114,primary agriculture road partly_cloudy
file_10116,primary agriculture clear water habitation road cultivation
file_10117,primary clear
file_10118,primary clear
file_10119,primary clear
file_1012,primary clear
file_10120,haze primary
file_10121,primary clear
file_10122,primary clear blooming
file_10123,primary agriculture clear habitation road
file_10124,primary agriculture road cultivation partly_cloudy
file_10125,haze primary
file_10126,primary agriculture water road partly_cloudy
file_10127,primary agriculture clear habitation road
file_10128,cloudy
file_10129,primary agriculture clear habitation road
file_1013,primary clear
file_10130,primary agriculture clear road cultivation
file_10132,primary agriculture clear water bare_ground
file_10133,cloudy
file_10134,primary clear
file_10135,haze primary agriculture clear cultivation
file_10136,primary agriculture clear habitation road cultivation
file_10137,primary agriculture clear water road
file_10138,primary agriculture clear water road
file_10139,primary clear
file_1014,primary agriculture clear water road bare_ground
file_10140,primary agriculture clear habitation road bare_ground
file_10141,primary clear partly_cloudy
file_10142,primary partly_cloudy
file_10143,primary agriculture clear water habitation road
file_10144,haze primary agriculture clear water
file_10145,primary clear
file_10146,primary clear
file_10147,primary clear
file_10149,primary partly_cloudy
file_1015,primary clear
file_10150,primary clear
file_10151,primary agriculture clear cultivation
file_10152,primary clear
file_10153,primary agriculture clear cultivation
file_10154,cloudy
file_10155,primary agriculture clear water road cultivation
file_10156,primary partly_cloudy
file_10157,primary agriculture clear habitation road
file_10158,primary clear
file_10159,primary clear
file_1016,primary clear water
file_10160,primary clear
file_10161,primary agriculture clear road
file_10162,primary agriculture clear habitation road cultivation
file_10163,primary clear habitation road
file_10165,primary agriculture clear habitation road bare_ground
file_10166,primary agriculture clear habitation road
file_10167,primary clear
file_10168,primary agriculture clear
file_10169,primary partly_cloudy
file_1017,primary agriculture clear road
file_10170,primary agriculture clear water road
file_10171,primary agriculture clear water road
file_10172,primary clear
file_10173,primary clear water road selective_logging
file_10174,primary clear blooming
file_10175,primary agriculture clear cultivation
file_10176,primary agriculture clear habitation road cultivation
file_10177,primary water partly_cloudy
file_10178,primary clear
file_10179,primary clear
file_1018,primary agriculture clear habitation road cultivation
file_10181,primary water partly_cloudy
file_10182,primary agriculture clear water road bare_ground
file_10183,primary partly_cloudy
file_10184,primary agriculture road partly_cloudy
file_10185,primary clear
file_10186,primary agriculture clear water road
file_10187,haze primary cloudy
file_10188,primary partly_cloudy
file_10189,primary agriculture clear water habitation road
file_1019,primary partly_cloudy
file_10190,primary clear blooming
file_10191,primary clear
file_10192,primary clear
file_10193,cloudy
file_10194,primary partly_cloudy
file_10195,primary clear water road
file_10196,haze primary agriculture water
file_10198,primary agriculture clear cultivation
file_10199,primary clear
file_102,primary agriculture water habitation road partly_cloudy
file_1020,primary clear
file_10200,primary agriculture clear cultivation
file_10201,primary clear
file_10202,primary clear
file_10203,primary agriculture clear water road
file_10204,primary clear blooming
file_10205,primary clear
file_10206,haze primary agriculture clear water habitation road
file_10207,primary agriculture clear water road cultivation
file_10208,primary clear
file_10209,primary agriculture clear road cultivation
file_1021,primary clear habitation road
file_10210,primary clear
file_10211,primary clear
file_10213,primary clear
file_10214,primary clear
file_10215,primary partly_cloudy
file_10216,primary clear water
file_10217,primary agriculture clear water road
file_10218,haze primary agriculture road cultivation
file_10219,primary agriculture water road partly_cloudy
file_1022,primary clear water road
file_10220,haze primary agriculture road
file_10221,primary agriculture road partly_cloudy
file_10222,primary agriculture road cultivation partly_cloudy
file_10223,primary agriculture water habitation road cultivation partly_cloudy
file_10224,primary agriculture clear water road cultivation
file_10225,primary agriculture road partly_cloudy
file_10226,primary clear
file_10227,primary agriculture clear cultivation
file_10228,primary agriculture clear habitation road
file_1023,primary agriculture clear water habitation road cultivation
file_10230,primary agriculture clear water habitation road
file_10231,primary agriculture clear water road partly_cloudy
file_10232,primary agriculture clear water habitation road
file_10233,primary partly_cloudy
file_10234,haze primary agriculture clear water habitation road cultivation
file_10235,primary clear blooming
file_10236,primary clear blooming selective_logging
file_10237,primary agriculture clear water habitation road
file_10238,primary agriculture clear water cultivation
file_10239,primary agriculture clear cultivation
file_1024,primary clear
file_10240,primary clear
file_10241,primary agriculture habitation road partly_cloudy
file_10242,primary agriculture clear habitation road
file_10243,primary agriculture clear road cultivation
file_10244,primary clear
file_10246,primary clear
file_10247,primary clear water road
file_10248,primary agriculture clear habitation road
file_10249,primary agriculture clear water cultivation
file_1025,primary agriculture water habitation cultivation partly_cloudy
file_10250,primary clear
file_10251,primary clear
file_10252,primary clear water road
file_10253,primary agriculture clear water road bare_ground
file_10254,primary clear
file_10255,primary clear
file_10256,primary clear habitation road
file_10257,primary agriculture clear water habitation road cultivation
file_10258,primary agriculture clear water cultivation
file_10259,primary agriculture clear water habitation road
file_1026,clear water cloudy
file_10260,primary agriculture water partly_cloudy
file_10262,primary clear
file_10263,primary partly_cloudy
file_10264,primary agriculture clear cultivation
file_10265,primary partly_cloudy
file_10266,primary agriculture clear water road cultivation
file_10267,primary clear
file_10268,primary agriculture clear road
file_10269,primary agriculture clear cultivation
file_1027,primary agriculture clear habitation road cultivation
file_10270,primary clear
file_10271,primary agriculture clear water habitation road cultivation
file_10272,primary clear
file_10273,primary partly_cloudy
file_10274,haze primary
file_10275,primary agriculture road partly_cloudy
file_10276,primary clear
file_10277,primary agriculture clear road
file_10279,primary clear
file_1028,primary clear water
file_10280,primary agriculture clear road cultivation
file_10281,primary clear
file_10282,primary clear water
file_10283,primary clear
file_10284,primary agriculture clear water habitation road cultivation
file_10285,primary clear water
file_10286,primary clear
file_10287,primary water partly_cloudy
file_10288,primary agriculture clear water habitation road cultivation
file_10289,primary clear partly_cloudy
file_1029,primary agriculture clear water
file_10290,haze primary agriculture road
file_10291,cloudy
file_10292,primary agriculture clear habitation road
file_10293,primary agriculture clear water road
file_10295,primary clear
file_10296,primary clear
file_10297,primary clear
file_10298,primary clear
file_10299,primary clear
file_103,road cloudy
file_1030,primary partly_cloudy
file_10300,cloudy
file_10301,primary clear
file_10302,haze primary agriculture cultivation
file_10303,primary water partly_cloudy
file_10304,primary clear
file_10305,primary agriculture clear cultivation
file_10306,primary clear
file_10307,primary agriculture clear water road
file_10308,primary agriculture clear habitation road cultivation bare_ground
file_10309,primary clear
file_10310,primary agriculture clear habitation road
file_10311,primary agriculture clear road
file_10312,primary clear
file_10313,haze primary cloudy
file_10314,primary agriculture cultivation partly_cloudy
file_10315,primary clear blooming
file_10316,primary agriculture cultivation partly_cloudy
file_10317,primary clear
file_10318,primary clear
file_10319,primary agriculture clear bare_ground
file_1032,haze primary
file_10320,primary agriculture clear habitation road
file_10321,primary clear
file_10322,primary partly_cloudy
file_10323,primary clear
file_10324,primary clear
file_10325,primary clear
file_10327,primary agriculture clear habitation road cultivation
file_10328,primary agriculture clear water road cultivation
file_10329,primary clear
file_1033,primary clear
file_10330,primary clear
file_10331,primary agriculture clear road
file_10332,primary agriculture water road partly_cloudy
file_10333,primary agriculture clear cultivation
file_10334,primary clear
file_10335,primary agriculture clear habitation road partly_cloudy
file_10336,primary clear
file_10337,primary agriculture clear water habitation road cultivation partly_cloudy
file_10338,primary water road partly_cloudy
file_10339,primary clear blooming
file_1034,primary partly_cloudy
file_10340,primary agriculture water cloudy partly_cloudy
file_10341,primary partly_cloudy
file_10067,primary clear water
file_10083,primary clear water
file_101,haze primary cloudy
file_10115,primary water partly_cloudy
file_10131,primary agriculture clear habitation road cultivation
file_10148,primary agriculture clear habitation road cultivation
file_10164,haze primary cloudy
file_10180,haze primary agriculture clear cultivation
file_10197,primary clear
file_10212,primary agriculture water road partly_cloudy
file_10229,primary agriculture clear water cultivation
file_10245,primary agriculture clear habitation road cultivation
file_10261,primary clear habitation road
file_10278,primary clear partly_cloudy
file_10294,primary agriculture clear habitation road
file_1031,haze primary agriculture clear habitation cultivation partly_cloudy
file_10343,primary clear
file_10344,primary clear
file_10345,primary clear
file_10346,primary agriculture clear water road
file_10347,primary clear
file_10348,primary clear selective_logging
file_10349,primary clear water habitation
file_1035,primary agriculture clear habitation road
file_10350,primary clear
file_10351,primary agriculture clear cultivation
file_10352,primary agriculture clear water habitation road cultivation
file_10353,primary agriculture road cultivation partly_cloudy
file_10354,primary clear
file_10355,primary clear
file_10356,haze primary
file_10357,primary agriculture clear cultivation partly_cloudy
file_10358,primary agriculture clear water road
file_1036,primary clear water road artisinal_mine
file_10360,primary clear
file_10361,primary agriculture clear water cultivation
file_10362,primary agriculture clear habitation cultivation selective_logging
file_10363,primary clear cultivation
file_10364,haze primary agriculture water road
file_10365,haze primary agriculture clear water habitation road cultivation
file_10366,primary clear water
file_10367,primary agriculture clear water habitation road cultivation
file_10368,clear water cloudy
file_10369,primary clear
file_1037,primary clear
file_10370,primary agriculture clear water road cultivation
file_10371,primary clear
file_10372,primary agriculture clear habitation road cultivation partly_cloudy
file_10373,primary clear water cloudy
file_10374,haze primary agriculture clear water habitation cultivation
file_10376,primary agriculture clear water cloudy
file_10377,primary agriculture clear habitation road
file_10378,primary clear
file_10379,cloudy
file_1038,haze primary agriculture clear water habitation road cultivation
file_10380,primary clear water artisinal_mine
file_10381,primary clear
file_10382,primary partly_cloudy
file_10383,primary agriculture habitation road partly_cloudy
file_10384,primary clear
file_10385,primary clear partly_cloudy
file_10386,primary clear
file_10387,haze primary agriculture clear water road cultivation
file_10388,haze primary agriculture clear water road
file_10389,primary agriculture clear water habitation road cultivation
file_1039,primary agriculture water road partly_cloudy
file_10390,primary agriculture clear habitation road cultivation partly_cloudy
file_10392,primary partly_cloudy
file_10393,primary clear
file_10394,primary clear
file_10395,primary clear water road
file_10396,primary agriculture clear habitation road
file_10397,primary agriculture clear water road bare_ground
file_10398,primary clear
file_10399,primary agriculture clear water habitation road
file_104,primary agriculture water partly_cloudy
file_1040,primary clear
file_10400,primary agriculture clear water habitation road cultivation
file_10401,primary clear
file_10402,haze primary agriculture clear water cultivation
file_10403,haze primary agriculture water road cloudy partly_cloudy
file_10404,primary agriculture clear road cultivation
file_10405,primary agriculture water partly_cloudy
file_10406,primary agriculture water partly_cloudy
file_10408,primary clear
file_10409,primary clear water road
file_1041,primary partly_cloudy
file_10410,primary agriculture clear cultivation
file_10411,primary clear
file_10412,primary clear
file_10413,primary clear
file_10414,primary agriculture clear cultivation
file_10415,primary agriculture road partly_cloudy
file_10416,primary clear
file_10417,primary clear
file_10418,primary clear
file_10419,primary agriculture clear water habitation cultivation
file_1042,haze primary agriculture clear water road cultivation partly_cloudy
file_10420,primary partly_cloudy
file_10421,primary agriculture clear road
file_10422,primary agriculture water partly_cloudy
file_10424,primary clear
file_10425,primary clear
file_10426,primary agriculture clear water habitation road
file_10427,primary clear
file_10428,primary agriculture partly_cloudy
file_10429,primary agriculture clear habitation road cultivation
file_1043,haze primary water partly_cloudy
file_10430,cloudy
file_10431,primary agriculture clear habitation road cultivation
file_10432,primary clear
file_10433,primary agriculture habitation road cultivation partly_cloudy
file_10434,primary agriculture clear habitation road cultivation
file_10435,primary clear partly_cloudy
file_10436,primary clear water
file_10437,primary agriculture water cloudy partly_cloudy
file_10438,primary clear
file_10439,cloudy
file_10440,primary agriculture clear habitation cultivation
file_10441,primary agriculture clear water habitation road cultivation
file_10442,primary agriculture clear cultivation
file_10443,primary agriculture clear water road cultivation
file_10444,primary agriculture clear road partly_cloudy
file_10445,primary agriculture cultivation partly_cloudy
file_10446,primary agriculture clear water road
file_10447,primary clear
file_10448,haze primary agriculture water road
file_10449,primary agriculture habitation cultivation partly_cloudy
file_1045,haze primary clear
file_10450,primary partly_cloudy
file_10451,primary clear
file_10452,primary agriculture cultivation partly_cloudy
file_10453,primary agriculture clear road
file_10454,primary clear
file_10455,primary agriculture road partly_cloudy
file_10457,primary clear water cloudy
file_10458,primary clear
file_10459,primary agriculture clear water
file_1046,primary clear
file_10460,primary clear
file_10461,primary clear
file_10462,haze primary agriculture cultivation
file_10463,primary agriculture clear water road
file_10464,primary clear
file_10465,primary clear
file_10466,primary clear
file_10467,primary partly_cloudy
file_10468,primary clear water
file_10469,primary clear
file_1047,primary clear water
file_10470,primary agriculture clear habitation road cultivation
file_10471,cloudy
file_10473,primary clear
file_10474,primary clear
file_10475,primary partly_cloudy
file_10476,primary agriculture water road partly_cloudy
file_10477,primary clear
file_10478,primary clear water
file_10479,primary clear
file_1048,primary partly_cloudy
file_10480,primary clear road
file_10481,primary clear water cloudy
file_10482,primary clear
file_10483,primary agriculture clear cultivation
file_10484,primary partly_cloudy
file_10485,primary clear
file_10486,primary agriculture clear habitation cultivation
file_10487,primary clear
file_10488,primary partly_cloudy
file_1049,primary clear
file_10490,haze primary clear water road
file_10491,primary partly_cloudy
file_10492,primary agriculture partly_cloudy
file_10493,primary clear
file_10494,haze primary
file_10495,primary clear
file_10496,primary agriculture clear water habitation road cultivation
file_10497,primary clear water
file_10498,haze primary
file_10499,haze primary
file_105,primary water road partly_cloudy
file_1050,primary agriculture clear cultivation
file_10500,primary clear
file_10501,primary clear partly_cloudy
file_10502,primary agriculture clear habitation road cultivation
file_10503,primary agriculture clear water habitation road partly_cloudy
file_10505,primary agriculture clear water road
file_10506,primary clear
file_10507,primary agriculture clear water cultivation
file_10508,haze primary agriculture water
file_10509,primary clear
file_1051,cloudy
file_10510,primary clear
file_10511,primary clear
file_10512,primary partly_cloudy
file_10513,primary clear
file_10514,haze primary agriculture water road partly_cloudy
file_10515,primary agriculture clear water cultivation
file_10516,primary clear
file_10517,primary agriculture clear habitation road
file_10518,primary clear
file_10519,haze primary water road
file_1052,primary agriculture water habitation road partly_cloudy
file_10521,primary agriculture clear water habitation road cultivation
file_10522,primary agriculture clear water habitation road cultivation
file_10523,primary clear
file_10524,primary partly_cloudy
file_10525,primary agriculture clear road
file_10526,primary agriculture clear road
file_10527,primary clear
file_10528,primary clear
file_10529,primary agriculture clear water habitation road cultivation
file_1053,cloudy
file_10530,primary clear
file_10531,primary agriculture clear habitation road
file_10532,primary clear
file_10533,primary agriculture clear road
file_10534,primary clear
file_10535,primary agriculture clear water road cultivation
file_10536,primary clear
file_10538,primary agriculture clear habitation road
file_10539,primary partly_cloudy
file_1054,primary partly_cloudy
file_10540,haze primary
file_10541,primary clear
file_10542,cloudy
file_10543,primary partly_cloudy
file_10544,primary agriculture clear water habitation road
file_10545,primary clear
file_10546,primary clear water
file_10547,primary agriculture water cloudy partly_cloudy
file_10548,primary agriculture clear road
file_10549,primary agriculture clear habitation road cultivation partly_cloudy
file_1055,primary agriculture clear water habitation road cultivation
file_10550,primary clear water road
file_10551,primary partly_cloudy
file_10552,primary agriculture clear
file_10554,cloudy
file_10555,primary clear
file_10556,primary clear habitation road
file_10557,primary clear
file_10558,primary water partly_cloudy
file_10559,primary clear
file_1056,primary clear water cultivation partly_cloudy
file_10560,primary agriculture water habitation road partly_cloudy
file_10561,primary clear
file_10562,haze primary
file_10563,primary agriculture clear water cultivation
file_10564,primary agriculture road partly_cloudy
file_10565,primary agriculture clear cultivation
file_10566,primary clear
file_10567,primary agriculture clear water cultivation
file_10568,cloudy
file_10569,primary clear
file_10570,primary agriculture clear water habitation road cultivation partly_cloudy
file_10571,primary partly_cloudy
file_10572,haze primary partly_cloudy
file_10573,primary clear
file_10574,primary clear water road partly_cloudy
file_10575,primary agriculture clear water cultivation
file_10576,primary partly_cloudy
file_10577,primary clear
file_10578,primary clear
file_10579,primary agriculture clear cultivation partly_cloudy
file_1058,primary agriculture road partly_cloudy
file_10580,primary agriculture clear water road
file_10581,primary clear
file_10582,primary clear
file_10583,primary agriculture clear water
file_10584,haze primary cloudy
file_10585,primary clear
file_10587,primary agriculture clear cultivation
file_10588,primary agriculture clear water road
file_10589,primary agriculture clear habitation road cultivation
file_1059,primary clear
file_10590,primary agriculture clear water habitation cultivation
file_10591,primary agriculture clear bare_ground
file_10592,primary agriculture clear water road
file_10593,primary agriculture clear water road bare_ground
file_10594,haze primary cloudy
file_10595,primary agriculture clear bare_ground
file_10596,primary agriculture clear water road cultivation
file_10597,primary agriculture clear cultivation
file_10598,primary agriculture clear habitation cultivation
file_10599,haze primary clear
file_106,primary water cloudy partly_cloudy
file_1060,haze primary cloudy
file_10600,primary agriculture clear habitation road cultivation
file_10602,primary agriculture clear water road
file_10603,primary clear
file_10604,primary clear
file_10605,primary clear habitation road
file_10606,primary agriculture clear habitation road cultivation
file_10607,haze primary agriculture clear water road cultivation
file_10608,primary agriculture clear cultivation blooming
file_10609,primary agriculture clear water road
file_1061,primary agriculture clear habitation road
file_10610,haze primary water road
file_10611,primary agriculture clear cultivation
file_10612,primary clear partly_cloudy
file_10613,haze primary
file_10614,haze primary water
file_10615,primary clear
file_10616,primary cloudy
file_10617,primary partly_cloudy
file_10342,primary agriculture clear water road conventional_mine bare_ground
file_10359,primary agriculture clear road partly_cloudy
file_10375,primary agriculture clear habitation cultivation
file_10391,primary clear
file_10407,primary clear
file_10423,primary clear
file_1044,primary partly_cloudy
file_10456,primary agriculture clear habitation road
file_10472,primary clear
file_10489,primary clear
file_10504,primary agriculture clear water road cultivation
file_10520,primary agriculture clear water habitation road cultivation
file_10537,primary clear
file_10553,primary agriculture clear habitation road cultivation
file_1057,primary clear water
file_10586,primary agriculture cultivation partly_cloudy
file_10619,primary agriculture clear road cultivation
file_1062,primary clear water
file_10620,primary clear partly_cloudy
file_10621,primary clear
file_10622,primary agriculture clear road bare_ground
file_10623,primary clear
file_10624,haze primary clear water
file_10625,primary clear
file_10626,primary agriculture clear habitation road cultivation
file_10627,primary clear
file_10628,primary agriculture clear habitation road cultivation
file_10629,haze primary
file_1063,primary agriculture clear water road
file_10630,primary clear water
file_10631,primary agriculture water road partly_cloudy
file_10632,primary agriculture clear water habitation road
file_10633,primary agriculture clear cultivation
file_10635,primary agriculture clear habitation road
file_10636,primary partly_cloudy
file_10637,primary agriculture cultivation partly_cloudy
file_10638,primary agriculture clear water habitation road
file_10639,primary water partly_cloudy
file_1064,primary clear
file_10640,primary agriculture clear water road
file_10641,primary clear
file_10642,primary clear
file_10643,primary partly_cloudy
file_10644,primary clear
file_10645,primary clear blooming
file_10646,primary clear water
file_10647,primary clear
file_10648,primary clear
file_10649,primary partly_cloudy
file_1065,haze primary water
file_10651,primary partly_cloudy
file_10652,primary agriculture clear water road
file_10653,primary agriculture clear habitation road
file_10654,primary clear
file_10655,primary agriculture clear water partly_cloudy
file_10656,primary agriculture clear water habitation road cultivation
file_10657,primary agriculture clear water road
file_10658,primary clear
file_10659,primary clear
file_1066,primary clear partly_cloudy
file_10660,primary clear
file_10661,primary agriculture clear road cultivation
file_10662,cloudy
file_10663,primary agriculture clear cultivation
file_10664,primary clear
file_10665,primary clear water road selective_logging
file_10666,primary clear
file_10668,haze primary agriculture clear habitation road cultivation
file_10669,cloudy
file_1067,primary agriculture clear road bare_ground
file_10670,primary agriculture clear road bare_ground
file_10671,primary partly_cloudy
file_10672,primary clear
file_10673,primary partly_cloudy
file_10674,primary agriculture clear habitation road
file_10675,primary partly_cloudy
file_10676,primary clear water
file_10677,primary clear water road
file_10678,primary clear water
file_10679,primary clear
file_1068,primary clear
file_10680,haze primary
file_10681,primary clear water
file_10682,primary clear water
file_10684,cloudy
file_10685,primary agriculture clear cultivation
file_10686,primary clear water road
file_10687,primary agriculture clear water habitation road cultivation
file_10688,primary clear water
file_10689,primary partly_cloudy
file_1069,primary agriculture cultivation partly_cloudy
file_10690,primary clear
file_10691,primary partly_cloudy
file_10692,primary agriculture clear cultivation
file_10693,primary agriculture clear road cultivation partly_cloudy
file_10694,primary clear
file_10695,primary clear
file_10696,primary clear
file_10697,primary agriculture clear road
file_10698,primary agriculture water habitation road cultivation partly_cloudy
file_10699,primary clear water
file_1070,haze primary cloudy
file_10700,primary clear
file_10701,primary clear
file_10702,primary agriculture partly_cloudy
file_10703,primary agriculture clear habitation road
file_10704,primary clear partly_cloudy
file_10705,primary clear
file_10706,primary clear
file_10707,primary agriculture clear cultivation
file_10708,primary partly_cloudy
file_10709,primary agriculture clear road cultivation
file_1071,primary clear water road
file_10710,primary partly_cloudy
file_10711,primary agriculture road cloudy partly_cloudy
file_10712,primary agriculture clear habitation road
file_10713,primary agriculture habitation road cultivation partly_cloudy
file_10714,primary agriculture clear water habitation road cultivation
file_10716,primary agriculture clear water road
file_10717,primary agriculture water partly_cloudy
file_10718,primary clear
file_10719,primary agriculture clear water artisinal_mine
file_1072,primary clear
file_10720,cloudy
file_10721,clear water cloudy
file_10722,primary clear water
file_10723,primary clear
file_10724,primary clear
file_10725,primary partly_cloudy
file_10726,primary agriculture clear habitation road cultivation
file_10727,primary agriculture partly_cloudy
file_10728,primary clear
file_10729,haze primary cloudy
file_1073,primary agriculture clear cultivation
file_10730,haze primary cloudy
file_10732,primary agriculture clear cultivation
file_10733,haze primary water road cloudy
file_10734,primary clear
file_10735,primary clear
file_10736,primary clear
file_10737,primary partly_cloudy
file_10738,primary agriculture clear cultivation
file_10739,primary agriculture cultivation partly_cloudy
file_1074,primary clear
file_10740,primary agriculture clear road cultivation partly_cloudy
file_10741,primary partly_cloudy
file_10742,primary agriculture clear habitation road cultivation
file_10743,primary clear partly_cloudy
file_10744,primary clear road selective_logging
file_10745,primary water road partly_cloudy
file_10746,primary agriculture clear
file_10747,primary clear
file_10749,primary agriculture cultivation partly_cloudy
file_1075,primary clear
file_10750,primary agriculture clear habitation road cultivation
file_10751,haze primary
file_10752,primary clear water road
file_10753,primary agriculture clear habitation road
file_10754,primary agriculture clear cultivation
file_10755,haze primary partly_cloudy
file_10756,primary clear
file_10757,primary clear
file_10758,primary agriculture clear cultivation
file_10759,primary agriculture clear road cultivation
file_1076,primary agriculture water road cultivation partly_cloudy
file_10760,primary water road partly_cloudy
file_10761,haze primary
file_10762,cloudy
file_10763,primary agriculture clear water road
file_10765,cloudy
file_10766,primary clear
file_10767,primary partly_cloudy
file_10768,primary agriculture cultivation partly_cloudy
file_10769,primary agriculture clear water road
file_1077,primary clear
file_10770,primary agriculture clear cultivation
file_10771,clear water cloudy
file_10772,primary clear water road
file_10773,primary agriculture clear cultivation
file_10774,primary agriculture water partly_cloudy
file_10775,primary agriculture clear habitation road partly_cloudy
file_10776,haze primary
file_10777,primary clear partly_cloudy
file_10778,primary agriculture clear water habitation road conventional_mine bare_ground
file_10779,haze primary
file_1078,primary agriculture clear cultivation
file_10781,primary clear partly_cloudy
file_10782,primary agriculture clear water habitation road cultivation
file_10783,primary clear
file_10784,primary partly_cloudy
file_10785,primary agriculture clear water habitation road cultivation
file_10786,primary agriculture clear habitation road
file_10787,haze primary partly_cloudy
file_10788,primary agriculture clear water habitation cultivation
file_10789,primary agriculture cultivation partly_cloudy
file_1079,primary clear
file_10790,clear water cloudy
file_10791,primary agriculture clear habitation road cultivation
file_10792,primary partly_cloudy
file_10793,primary clear
file_10794,primary agriculture clear water habitation road partly_cloudy
file_10795,haze primary agriculture clear road
file_10796,primary agriculture partly_cloudy
file_10798,primary clear
file_10799,primary agriculture clear water road cultivation
file_108,primary agriculture clear habitation road
file_1080,primary agriculture cultivation partly_cloudy
file_10800,primary partly_cloudy
file_10801,haze primary clear
file_10802,primary agriculture clear water habitation cultivation
file_10803,haze primary cloudy
file_10804,primary agriculture clear cultivation
file_10805,primary clear
file_10806,haze primary clear
file_10807,primary agriculture clear cultivation
file_10808,primary clear
file_10809,primary partly_cloudy
file_1081,primary agriculture clear water road
file_10810,primary clear
file_10811,haze primary
file_10813,primary agriculture road cultivation partly_cloudy
file_10814,primary agriculture water road partly_cloudy
file_10815,haze primary clear water
file_10816,cloudy
file_10817,primary clear
file_10818,primary agriculture clear water habitation partly_cloudy
file_10819,primary agriculture water road partly_cloudy
file_1082,primary clear
file_10820,primary agriculture clear road
file_10821,primary agriculture clear cultivation
file_10822,primary agriculture clear habitation road cultivation
file_10823,primary agriculture clear water cultivation
file_10824,primary clear
file_10825,cloudy
